Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_187.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_221.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_288.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_354.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_387.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_420.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_486.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_520.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_554.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_587.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_620.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_654.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_688.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_720.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_753.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_787.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_821.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_854.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_888.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_922.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_57_988.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_021.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_054.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_087.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_121.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_187.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_220.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_288.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_355.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_387.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_420.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_487.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_520.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_554.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_587.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_621.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_655.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_688.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_722.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_754.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_787.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_820.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_854.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_887.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_921.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_58_988.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_021.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_055.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_088.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_120.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_153.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_187.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_221.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_287.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_355.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_388.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_421.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_455.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_486.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_521.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_555.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_587.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_621.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_655.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_688.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_721.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_755.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_788.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_822.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_854.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_887.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_920.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_11_59_987.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_021.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_055.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_087.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_122.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_154.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_188.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_222.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_254.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_287.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_321.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_354.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_388.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_421.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_454.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_488.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_520.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_555.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_588.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_620.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_654.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_687.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_721.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_754.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_787.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_821.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_855.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_887.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_920.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_954.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_00_987.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_021.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_055.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_055.jpg;0;0;0;0;103.4258;95.38507;359.8839;104.6898;359.8497
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_087.jpg;0;0;0;0;103.4258;95.38507;359.8841;104.6899;359.8499
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_154.jpg;0;0;0;0;103.4258;95.38506;359.885;104.69;359.8491
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_222.jpg;0;0;0;0;103.4258;95.38506;359.8867;104.6901;359.8483
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_287.jpg;0;0;0;0;103.4258;95.38505;359.8884;104.6902;359.8467
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_354.jpg;0;0;0;0;103.4258;95.38505;359.8917;104.6903;359.8444
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_421.jpg;0;0;0;0;103.4258;95.38503;359.8941;104.6904;359.8421
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_487.jpg;0;0;0;0;103.4258;95.38503;359.8969;104.6905;359.8397
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_555.jpg;0;0;0;0;103.4258;95.38502;359.9012;104.6907;359.8364
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_622.jpg;-1.965354;0;0;0;103.4258;95.385;359.9036;104.4549;359.8322
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_687.jpg;-6.02112;0;0;0;103.4258;95.38498;359.9042;103.6063;359.8237
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_754.jpg;-10.04853;0;0;0;103.4259;95.38493;359.9001;101.4396;359.8027
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_822.jpg;-14.01282;0;0;0;103.4259;95.38489;359.8943;99.03894;359.7808
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_887.jpg;-15;0;0;0;103.4259;95.38492;359.8994;96.33743;359.7726
../test_dataset2/IMG/robocam_2019_01_07_17_12_01_954.jpg;-15;0;0;0;103.4259;95.38495;359.9152;92.73547;359.7823
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_021.jpg;-11.04794;0;0;0;103.4258;95.38499;359.9297;90.62906;359.805
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_087.jpg;-7.033171;0;0;-0.01018725;103.4258;95.38503;359.9442;89.12814;359.8381
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_155.jpg;-3.024919;0;0;-0.0121022;103.4258;95.38503;359.9606;88.16004;359.8896
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_221.jpg;0;0;0;-0.0118663;103.4259;95.38502;359.9709;88.0993;359.9277
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_288.jpg;0;0;0;-0.011185;103.4259;95.385;359.9808;88.09931;359.964
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_354.jpg;0;0;0;-0.01046019;103.4259;95.38501;359.9935;88.09931;0.008485375
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_421.jpg;0;0;0;0;103.4259;95.385;0.002390654;88.09932;0.03834022
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_490.jpg;-2.077002;0;0;0;103.4259;95.385;0.01044296;87.9747;0.06481279
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_555.jpg;-6.046302;0;0;0;103.4259;95.385;0.01812423;86.75192;0.09478582
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_621.jpg;-10.00611;0;0;0;103.4259;95.385;0.02083095;85.07098;0.1132555
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_687.jpg;-14.05022;0;0;0;103.426;95.38499;0.02071222;82.789;0.1281833
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_755.jpg;-15;0;0;0;103.426;95.38499;0.01717898;79.18898;0.1423009
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_821.jpg;-15;0;0;0;103.426;95.38499;0.01348434;76.48898;0.1484449
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_887.jpg;-15;0;0;0;103.426;95.38499;0.009410699;73.78897;0.1509517
../test_dataset2/IMG/robocam_2019_01_07_17_12_02_955.jpg;-15;0;0;0;103.426;95.38498;0.004103935;70.18897;0.1490936
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_022.jpg;-15;0;0;0;103.426;95.38499;0.0006693852;67.48896;0.1442414
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_087.jpg;-15;0;0;0;103.426;95.38498;-0.001991719;64.78896;0.1368702
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_154.jpg;-15;0;0;0;103.426;95.38498;-0.004000705;61.18895;0.1238779
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_221.jpg;-15;0;0;0;103.426;95.38498;-0.00419915;58.48894;0.1123466
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_287.jpg;-15;0;0;0;103.426;95.38498;-0.002839448;56.02678;0.09979259
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_355.jpg;-10.99697;0.1010298;0;0;103.4258;95.38474;-0.003428967;54.47831;0.08119625
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_420.jpg;-7.012855;0.3002358;0;0.01246733;103.4267;95.38582;0.03298711;54.36609;0.06608403
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_487.jpg;-3.013314;0.5002128;0;0.02835827;103.4283;95.38798;0.09498837;54.44329;0.05036513
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_554.jpg;0;0.7015725;0;0.05440853;103.4326;95.39396;0.2471178;54.66793;0.03132765
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_621.jpg;0;0.9008625;0;0.09495116;103.4383;95.40184;0.4334317;54.58554;0.0119241
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_688.jpg;0;1;0;0.1599125;103.4459;95.41274;0.6566452;54.50927;-0.001915167
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_754.jpg;0;1;0;0.2033866;103.459;95.43127;0.9838421;54.56121;-0.0009924448
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_821.jpg;2.022006;1;0;0.2616483;103.4708;95.448;1.232074;54.51751;-0.0006022364
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_888.jpg;6.058536;1;0;0.3068785;103.4821;95.46491;1.304802;54.69864;-0.004691315
../test_dataset2/IMG/robocam_2019_01_07_17_12_03_955.jpg;2.137722;1;0;0.3918436;103.4982;95.48895;1.16601;54.90446;-0.001761993
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_021.jpg;0;1;0;0.4305915;103.5132;95.51048;1.115399;55.07259;0.0001689191
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_087.jpg;0;1;0;0.4999228;103.5307;95.53524;1.127359;55.08575;-0.00188056
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_154.jpg;0;1;0;0.5374403;103.5568;95.57239;1.191843;55.09975;0.0002007603
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_221.jpg;0;1;0;0.5919408;103.5783;95.6031;1.236628;55.18095;-0.002762681
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_288.jpg;0;1;0;0.6563507;103.601;95.63538;1.228219;55.17222;0.000131458
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_354.jpg;-2.024958;1;0;0.6971649;103.6338;95.68152;1.19127;54.88966;0.001973631
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_421.jpg;-6.008965;1;0;0.7575061;103.6618;95.71846;1.188251;54.59976;0.001281977
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_491.jpg;-6.009967;1;0;0.8200471;103.6926;95.75719;1.195066;54.15955;0.001998532
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_556.jpg;-9.982321;1;0;0.8776222;103.7379;95.81187;1.209679;53.34871;0.00382285
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_621.jpg;-14.05384;1;0;0.9231395;103.7755;95.85379;1.203442;52.48027;0.003458253
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_688.jpg;-15;1;0;0.9771942;103.8161;95.89661;1.194711;51.44129;-0.003222335
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_754.jpg;-13.02433;1;0;1.026539;103.8739;95.95558;1.190446;49.9838;359.994
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_821.jpg;-9.043872;1;0;1.071841;103.9201;96.00308;1.223576;49.1643;0.003997799
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_887.jpg;-9.021643;1;0;1.142014;103.9684;96.05249;1.247331;48.56722;0.002814064
../test_dataset2/IMG/robocam_2019_01_07_17_12_04_954.jpg;-9.010549;1;0;1.190168;104.0368;96.11934;1.236174;47.52919;0.003937853
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_022.jpg;-9.010237;1;0;1.237483;104.0908;96.17142;1.222701;46.79987;0.003786681
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_087.jpg;-13.00593;1;0;1.298856;104.1483;96.22414;1.223644;45.8519;-0.004038603
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_153.jpg;-8.993029;1;0;1.345481;104.2289;96.29642;1.225026;44.59339;0.001751543
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_221.jpg;-4.998306;1;0;1.391046;104.2917;96.35313;1.238401;43.94127;0.002705761
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_287.jpg;-0.9879783;1;0;1.453809;104.3563;96.41225;1.253491;43.60215;0.001327776
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_354.jpg;0;1;0;1.501012;104.4444;96.4949;1.254292;43.52267;-0.0007748252
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_420.jpg;0;1;0;1.548057;104.5128;96.55932;1.257636;43.50644;-0.0009389504
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_487.jpg;0;1;0;1.609857;104.5832;96.6256;1.259444;43.49604;-0.000950533
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_555.jpg;0;1;0;1.656047;104.6803;96.71696;1.264644;43.48147;-0.0009814918
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_620.jpg;0;1;0;1.702865;104.7554;96.78771;1.271254;43.47014;-0.001011437
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_687.jpg;0;1;0;1.764088;104.8326;96.86027;1.273697;43.46048;-0.001032788
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_754.jpg;0;1;0;1.809678;104.9387;96.95998;1.281376;43.44469;-0.001046828
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_821.jpg;-1.99434;1;0;1.854575;105.0208;97.03647;1.28078;43.34101;-0.0006911423
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_888.jpg;-6.070477;1;0;1.913984;105.1062;97.1134;1.281409;42.91256;0.0007792633
../test_dataset2/IMG/robocam_2019_01_07_17_12_05_954.jpg;-6.008539;1;0;1.957276;105.2254;97.21585;1.276079;41.86832;0.001797106
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_021.jpg;-2.036419;1;0;2.00239;105.3173;97.29494;1.288068;41.38546;0.0008745386
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_087.jpg;-6.138781;1;0;2.061822;105.4121;97.37469;1.29416;40.87878;0.001516582
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_154.jpg;-10.05743;1;0;2.103822;105.5447;97.47902;1.284471;39.5641;359.9712
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_222.jpg;-14.16117;1;0;2.143524;105.6492;97.55409;1.235964;38.04126;359.9008
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_287.jpg;-13.00264;1;0;2.195858;105.7573;97.62628;1.128893;36.2451;359.8181
